"EibPCStatusVariablen"	"11/5/7"	""	""	""	"DPST-16-1"	"Auto"
"EibPCStatusVariablen"	"11/5/8"	""	""	""	"DPST-16-1"	"Auto"
"EibPCStatusVariablen"	"11/5/9"	""	""	""	"DPST-16-1"	"Auto"
"EibPCStatusVariablen"	"11/5/10"	""	""	""	"DPST-16-1"	"Auto"
"EibPCStatusVariablen"	"11/5/11"	""	""	""	"DPST-16-1"	"Auto"
"EibPCStatusVariablen"	"11/5/12"	""	""	""	"DPST-16-1"	"Auto"
"EibPCStatusVariablen"	"11/5/13"	""	""	""	"DPST-16-1"	"Auto"
"EibPCStatusVariablen"	"11/5/14"	""	""	""	"DPST-16-1"	"Auto"
"EibPCStatusVariablen"	"11/5/15"	""	""	""	"DPST-16-1"	"Auto"
"BABTecGA"	"12/-/-"	""	""	""	""	"Auto"
"Amazon Alexa Steuerungen über BABModul"	"12/0/-"	""	""	""	""	"Auto"
"BabModul Updates verfügbar"	"12/0/0"	""	""	""	"DPST-1-2"	"Auto"
"Alexa Verbindungsstatus"	"12/0/1"	""	""	""	"DPST-1-2"	"Auto"
"Alexa SCHALTUNG Ein/Aus"	"12/0/2"	""	""	""	"DPST-1-1"	"Auto"
"Alexa PROZENT/DIMMEN Schaltadresse Prozentwert"	"12/0/3"	""	""	""	"DPST-5-1"	"Auto"
"Alexa PROZENT/DIMMEN Schaltadresse Ein/Aus "	"12/0/4"	""	""	""	"DPST-1-1"	"Auto"
"Alexa ROLLADE Schaltadresse Prozentwert"	"12/0/5"	""	""	""	"DPST-5-1"	"Auto"
"Alexa ROLLADE Runter/Rauf"	"12/0/6"	""	""	""	"DPST-1-8"	"Auto"
"Alexa FARBE Schaltadresse Helligkeit"	"12/0/7"	""	""	""	"DPST-5-1"	"Auto"
"Alexa FARBE Ein/Aus"	"12/0/8"	""	""	""	"DPST-1-1"	"Auto"
"Alexa FARBE Farbtemperatur"	"12/0/9"	""	""	""	"DPST-7-600"	"Auto"
"Alexa FARBE kombinierter Farbwert RGB"	"12/0/10"	""	""	""	"DPST-232-600"	"Auto"
"Alexa FARBE Rotkanal"	"12/0/11"	""	""	"	"	"DPST-5-5"	"Auto"
"Alexa FARBE Grünkanal"	"12/0/12"	""	""	""	"DPST-5-5"	"Auto"
"Alexa FARBE Blaukanal"	"12/0/13"	""	""	""	"DPST-5-5"	"Auto"
"Alexa TEMPERATUR Sollwert (lesen)"	"12/0/14"	""	""	""	"DPST-9-1"	"Auto"
"Alexa TEMPERATUR Temperaturverschiebung"	"12/0/15"	""	""	""	"DPST-6-10"	"Auto"
"Alexa TEMPERATUR Sollwert (schreiben)"	"12/0/16"	""	""	""	"DPST-9-1"	"Auto"
"Alexa SZENE"	"12/0/17"	""	""	""	"DPST-1-1"	"Auto"
"Phillips Hue Steuerung über BABModul"	"12/1/-"	""	""	""	""	"Auto"
"hue APPMODUL - Verbindungsstatus"	"12/1/1"	""	""	""	"DPST-1-11"	"Auto"
"GARTEN hue APPMODUL - Ein/Aus"	"12/1/2"	""	""	""	"DPST-1-1"	"Auto"
"GARTEN hue APPMODUL - Status"	"12/1/3"	""	""	""	"DPST-1-1"	"Auto"
"GARTEN hue APPMODUL - Name"	"12/1/4"	""	""	""	"DPT-16"	"Auto"
"GARTEN hue APPMODUL - Absolute Helligkeit"	"12/1/5"	""	""	""	"DPST-5-1"	"Auto"
"GARTEN hue APPMODUL - Helligkeitsstatus"	"12/1/6"	""	""	""	"DPST-5-1"	"Auto"
"GARTEN hue APPMODUL - WEISS Farbtemperatur 0=kaltweiss, 100=warmweiss"	"12/1/7"	""	""	""	"DPST-5-1"	"Auto"
"GARTEN hue APPMODUL - WEISS Farbtemperaturstatus"	"12/1/8"	""	""	""	"DPST-5-1"	"Auto"
"GARTEN hue APPMODUL - Rot"	"12/1/9"	""	""	""	"DPST-5-5"	"Auto"
"GARTEN hue APPMODUL - Rot Status"	"12/1/10"	""	""	""	"DPST-5-5"	"Auto"
"GARTEN hue APPMODUL - Grün"	"12/1/11"	""	""	""	"DPST-5-5"	"Auto"
"GARTEN hue APPMODUL - Grün Status"	"12/1/12"	""	""	""	"DPST-5-5"	"Auto"
"GARTEN hue APPMODUL - Blau"	"12/1/13"	""	""	""	"DPST-5-5"	"Auto"
"GARTEN hue APPMODUL - Blau Status"	"12/1/14"	""	""	""	"DPST-5-5"	"Auto"
"GARTEN hue APPMODUL - RGB Werte senden"	"12/1/15"	""	""	"http://www.workwithcolor.com/color-converter-01.htm
"	"DPST-1-1"	"Auto"
"GARTEN hue APPMODUL - Benachrichtigung 1"	"12/1/16"	""	""	""	"DPST-1-1"	"Auto"
"GARTEN hue APPMODUL - Benachrichtigung 2"	"12/1/17"	""	""	""	"DPST-1-1"	"Auto"
"GARTEN hue APPMODUL - Benachrichtigung 3"	"12/1/18"	""	""	""	"DPST-1-1"	"Auto"
"GARTEN hue APPMODUL - Szene starten (Nummer)"	"12/1/19"	""	""	""	"DPST-5-10"	"Auto"
"GARTEN BEET3 hue APPMODUL - Ein/Aus"	"12/1/20"	""	""	""	"DPST-1-1"	"Auto"
"GARTEN BEET3 hue APPMODUL - Status"	"12/1/21"	""	""	""	"DPST-1-11"	"Auto"
"EINGANG hue APPMODUL - Ein/Aus"	"12/1/22"	""	""	""	"DPST-1-1"	"Auto"
"EINGANG hue APPMODUL - Status"	"12/1/23"	""	""	""	"DPST-1-11"	"Auto"
"EINGANG hue APPMODUL - Szene starten (Nummer)"	"12/1/24"	""	""	""	"DPST-5-10"	"Auto"
"ESSZIMMER hue APPMODUL - Ein/Aus"	"12/1/25"	""	""	""	"DPST-1-1"	"Auto"
"ESSZIMMER hue APPMODUL - Status"	"12/1/26"	""	""	""	"DPST-1-11"	"Auto"
"ESSZIMMER hue APPMODUL - Szene starten (Nummer)"	"12/1/27"	""	""	""	"DPST-5-10"	"Auto"
"WOHNZIMMER hue APPMODUL - Ein/Aus"	"12/1/28"	""	""	""	"DPST-1-1"	"Auto"
"WOHNZIMMER hue APPMODUL - Status"	"12/1/29"	""	""	""	"DPST-1-11"	"Auto"
"WOHNZIMMER hue APPMODUL - Szene starten (Nummer)"	"12/1/30"	""	""	""	"DPST-5-10"	"Auto"
"HAUS hue APPMODUL - Verbindungsstatus"	"12/1/31"	""	""	""	"DPST-1-11"	"Auto"
"HAUS hue APPMODUL - Ein/Aus"	"12/1/32"	""	""	""	"DPST-1-1"	"Auto"
"HAUS hue APPMODUL - Status"	"12/1/33"	""	""	""	"DPST-1-11"	"Auto"
"HAUS hue APPMODUL - Name"	"12/1/34"	""	""	""	"DPT-16"	"Auto"
"HAUS hue APPMODUL - Absolute Helligkeit"	"12/1/35"	""	""	""	"DPST-5-1"	"Auto"
"HAUS hue APPMODUL - Helligkeitsstatus"	"12/1/36"	""	""	""	"DPST-5-1"	"Auto"
"HAUS hue APPMODUL - WEISS Farbtemperatur 0=kaltweiss, 100=warmweiss"	"12/1/37"	""	""	""	"DPST-5-1"	"Auto"
"HAUS hue APPMODUL - WEISS Farbtemperaturstatus"	"12/1/38"	""	""	""	"DPST-5-1"	"Auto"
"HAUS hue APPMODUL - Rot"	"12/1/39"	""	""	""	"DPST-5-5"	"Auto"
"HAUS hue APPMODUL - Rot Status"	"12/1/40"	""	""	""	"DPST-5-5"	"Auto"
"HAUS hue APPMODUL - Grün"	"12/1/41"	""	""	""	"DPST-5-5"	"Auto"
"HAUS hue APPMODUL - Grün Status"	"12/1/42"	""	""	""	"DPST-5-5"	"Auto"
"HAUS hue APPMODUL - Blau"	"12/1/43"	""	""	""	"DPST-5-5"	"Auto"
"HAUS hue APPMODUL - Blau Status"	"12/1/44"	""	""	""	"DPST-5-5"	"Auto"
"HAUS hue APPMODUL - RGB Werte senden"	"12/1/45"	""	""	"http://www.workwithcolor.com/color-converter-01.htm"	"DPST-1-1"	"Auto"
"HAUS hue APPMODUL - Benachrichtigung 1"	"12/1/46"	""	""	""	"DPST-1-1"	"Auto"
"HAUS hue APPMODUL - Benachrichtigung 2"	"12/1/47"	""	""	""	"DPST-1-1"	"Auto"
"HAUS hue APPMODUL - Benachrichtigung 3"	"12/1/48"	""	""	""	"DPST-1-1"	"Auto"
"HAUS hue APPMODUL - Szene starten (Nummer)"	"12/1/49"	""	""	""	"DPST-5-10"	"Auto"
"WC_OBEN hue APPMODUL - Ein/Aus"	"12/1/50"	""	""	""	"DPST-1-1"	"Auto"
"WC_OBEN hue APPMODUL - Status"	"12/1/51"	""	""	""	"DPST-1-1"	"Auto"
"WC_OBEN hue APPMODUL - Szene starten (Nummer)"	"12/1/52"	""	""	""	"DPST-5-5"	"Auto"
"FLUR_OBEN hue APPMODUL - Ein/Aus"	"12/1/53"	""	""	""	"DPST-1-1"	"Auto"
"FLUR_OBEN hue APPMODUL - Status"	"12/1/54"	""	""	""	"DPST-1-11"	"Auto"
"FLUR_OBEN hue APPMODUL - Szene starten (Nummer)"	"12/1/55"	""	""	""	"DPST-5-10"	"Auto"
"TREPPENHAUS hue APPMODUL - Ein/Aus"	"12/1/57"	""	""	""	"DPST-1-1"	"Auto"
"TREPPENHAUS hue APPMODUL - Status"	"12/1/58"	""	""	""	"DPST-1-11"	"Auto"
"TREPPENHAUS hue APPMODUL - Szene starten (Nummer)"	"12/1/59"	""	""	""	"DPST-5-10"	"Auto"
"BAD_OBEN_DECKE hue APPMODUL - Ein/Aus"	"12/1/60"	""	""	""	"DPST-1-1"	"Auto"
"BAD_OBEN_DECKE hue APPMODUL - Status"	"12/1/61"	""	""	""	"DPST-1-11"	"Auto"
"BAD_OBEN_DECKE hue APPMODUL - Szene starten (Nummer)"	"12/1/62"	""	""	""	"DPST-5-10"	"Auto"
"KÜCHE hue APPMODUL - Ein/Aus"	"12/1/63"	""	""	""	"DPST-1-1"	"Auto"
"KÜCHE hue APPMODUL - Status"	"12/1/64"	""	""	""	"DPST-1-11"	"Auto"
"KÜCHE hue APPMODUL - Szene starten (Nummer)"	"12/1/65"	""	""	""	"DPST-5-10"	"Auto"
"NIESCHE hue APPMODUL - Ein/Aus"	"12/1/66"	""	""	""	"DPST-1-1"	"Auto"
"NIESCHE hue APPMODUL - Status"	"12/1/67"	""	""	""	"DPST-1-1"	"Auto"
"NIESCHE hue APPMODUL - Szene starten (Nummer)"	"12/1/68"	""	""	""	"DPST-5-10"	"Auto"
"STRIPE BANK VORNE hue APPMODUL - Ein/Aus"	"12/1/69"	""	""	""	"DPST-1-1"	"Auto"
"STRIPE BANK VORNE hue APPMODUL - Status"	"12/1/70"	""	""	""	"DPST-1-1"	"Auto"
"STRIPE BANK VORNE hue APPMODUL - Szene starten (Nummer)"	"12/1/71"	""	""	""	"DPST-5-10"	"Auto"
"BLOOM FLUR hue APPMODUL - Ein/Aus"	"12/1/72"	""	""	""	"DPST-1-1"	"Auto"
"BLOOM FLUR hue APPMODUL - Status"	"12/1/73"	""	""	""	"DPST-1-1"	"Auto"
"BLOOM FLUR hue APPMODUL - Szene starten (Nummer)"	"12/1/74"	""	""	""	"DPST-5-10"	"Auto"
"BUERO DECKENLAMPE hue APPMODUL - Ein/Aus"	"12/1/75"	""	""	""	"DPST-1-1"	"Auto"
"BUERO DECKENLAMPE hue APPMODUL - Status"	"12/1/76"	""	""	""	"DPST-1-1"	"Auto"
"BUERO DECKENLAMPE hue APPMODUL - Szene starten (Nummer)"	"12/1/77"	""	""	""	"DPST-5-10"	"Auto"
"FLUR LAMPE hue APPMODUL - Ein/Aus"	"12/1/78"	""	""	""	"DPST-1-1"	"Auto"
"FLUR LAMPE hue APPMODUL - Status"	"12/1/79"	""	""	""	"DPST-1-11"	"Auto"
"FLUR LAMPE hue APPMODUL - Szene starten (Nummer)"	"12/1/80"	""	""	""	"DPST-5-10"	"Auto"
"TERASSENÜBERDACH hue APPMODUL - Ein/Aus"	"12/1/81"	""	""	""	"DPST-1-1"	"Auto"
"TERASSENÜBERDACH hue APPMODUL - Status"	"12/1/82"	""	""	""	"DPST-1-11"	"Auto"
"TERASSENÜBERDACH hue APPMODUL - Szene starten (Nummer)"	"12/1/83"	""	""	""	"DPST-5-10"	"Auto"
"WOHNZIMMER_STRIPES hue APPMODUL - Ein/Aus"	"12/1/84"	""	""	""	"DPST-1-1"	"Auto"
"WOHNZIMMER_STRIPES hue APPMODUL - Status"	"12/1/85"	""	""	""	"DPST-1-11"	"Auto"
"WOHNZIMMER_STRIPES hue APPMODUL - Szene starten (Nummer)"	"12/1/86"	""	""	""	"DPST-5-10"	"Auto"
"WOHNZIMMER_FERNSEHER hue APPMODUL - Ein/Aus"	"12/1/87"	""	""	""	"DPST-1-1"	"Auto"
"WOHNZIMMER_FERNSEHER hue APPMODUL - Status"	"12/1/88"	""	""	""	"DPST-1-11"	"Auto"
"WOHNZIMMER_FERNSEHER hue APPMODUL - Szene starten (Nummer)"	"12/1/89"	""	""	""	"DPST-5-10"	"Auto"
"ANKLEIDE_DECKE hue APPMODUL - Ein/Aus"	"12/1/90"	""	""	""	"DPST-1-1"	"Auto"
"ANKLEIDE_DECKE hue APPMODUL - Status"	"12/1/91"	""	""	""	"DPST-1-1"	"Auto"
"ANKLEIDE_DECKE hue APPMODUL - Szene starten (Nummer)"	"12/1/92"	""	""	""	"DPST-5-10"	"Auto"
"GARTEN_AUSSEN_GARAGE hue APPMODUL - Ein/Aus"	"12/1/93"	""	""	""	"DPST-1-1"	"Auto"
"GARTEN_AUSSEN_GARAGE hue APPMODUL - Status"	"12/1/94"	""	""	""	"DPST-1-11"	"Auto"
"GARTEN_AUSSEN_GARAGE hue APPMODUL - Szene starten (Nummer)"	"12/1/95"	""	""	""	"DPST-5-10"	"Auto"
"FLUR Postlampe hue APPMODUL - Verbindungsstatus"	"12/1/140"	""	""	""	"DPST-1-11"	"Auto"
"FLUR Postlampe hue APPMODUL - Ein/Aus"	"12/1/141"	""	""	""	"DPST-1-1"	"Auto"
"FLUR Postlampe hue APPMODUL - Status"	"12/1/142"	""	""	""	"DPST-1-11"	"Auto"
"NIESCHE hue APPMODUL - Absolute Helligkeit"	"12/1/150"	""	""	""	"DPST-5-1"	"Auto"
"NIESCHE hue APPMODUL - Helligkeitsstatus"	"12/1/151"	""	""	""	"DPST-5-1"	"Auto"
"FLUR DECKE hue APPMODUL - Absolute Helligkeit"	"12/1/152"	""	""	""	"DPST-5-1"	"Auto"
"FLUR DECKE hue APPMODUL - Helligkeitsstatus"	"12/1/153"	""	""	""	"DPST-5-1"	"Auto"
"SCHLAFZIMMER Stehlampen hue APPMODUL - Verbindungsstatus"	"12/1/154"	""	""	""	"DPST-1-11"	"Auto"
"SCHLAFZIMMER Stehlampen hue APPMODUL - Ein/Aus"	"12/1/155"	""	""	""	"DPST-1-1"	"Auto"
"SCHLAFZIMMER Stehlampen hue APPMODUL - Status"	"12/1/156"	""	""	""	"DPST-1-1"	"Auto"
"-> hue TEST für Schlafzimmer E27 bunt APPMODUL"	"12/1/200"	""	""	"nur Kommentar!"	"DPST-1-1"	"Auto"
"TEST hue APPMODUL - Verbindungsstatus"	"12/1/201"	""	""	""	"DPST-1-11"	"Auto"
"TEST hue APPMODUL - Ein/Aus"	"12/1/202"	""	""	""	"DPST-1-1"	"Auto"
"TEST hue APPMODUL - Status"	"12/1/203"	""	""	""	"DPST-1-11"	"Auto"
"TEST hue APPMODUL - Name"	"12/1/204"	""	""	""	"DPT-4"	"Auto"
"TEST hue APPMODUL - Absolute Helligkeit  0=Off"	"12/1/205"	""	""	""	"DPST-5-1"	"Auto"
"TEST hue APPMODUL - Helligkeitsstatus"	"12/1/206"	""	""	""	"DPST-5-1"	"Auto"
"TEST hue APPMODUL - WEISS Farbtemperatur 0=kaltweiss, 100=warmweiss"	"12/1/207"	""	""	""	"DPST-5-1"	"Auto"
"TEST hue APPMODUL - WEISS Farbtemperaturstatus"	"12/1/208"	""	""	""	"DPST-5-1"	"Auto"
"TEST Hue Rot"	"12/1/230"	""	""	""	"DPST-5-5"	"Auto"
"TEST Hue Rot Status"	"12/1/231"	""	""	""	"DPST-5-5"	"Auto"
"TEST Hue Grün"	"12/1/232"	""	""	""	"DPST-5-5"	"Auto"
"TEST Hue Grün Status"	"12/1/233"	""	""	""	"DPST-5-5"	"Auto"
"TEST Hue Blau"	"12/1/234"	""	""	""	"DPST-5-5"	"Auto"
"TEST Hue Blau Status"	"12/1/235"	""	""	""	"DPST-5-5"	"Auto"
"TEST Hue RGB senden"	"12/1/236"	""	""	""	"DPST-1-1"	"Auto"
"TEST HSB Farbton"	"12/1/240"	""	""	""	"DPST-5-3"	"Auto"
"TEST HSB FarbtonStatus"	"12/1/241"	""	""	""	"DPST-5-3"	"Auto"
"TEST HSB Farbsättigung"	"12/1/242"	""	""	""	"DPST-5-5"	"Auto"
"TEST HSB Farbsättigungstatus"	"12/1/243"	""	""	""	"DPST-5-5"	"Auto"
"TEST HSB Helligkeit"	"12/1/244"	""	""	""	"DPST-5-5"	"Auto"
"TEST HSB Helligkeitstatus"	"12/1/245"	""	""	""	"DPST-5-5"	"Auto"
"TEST HSB senden"	"12/1/246"	""	""	""	"DPST-1-1"	"Auto"
"TEST RGB senden"	"12/1/247"	""	""	""	"DPST-232-600"	"Auto"
"TEST RGB Status"	"12/1/248"	""	""	""	"DPST-232-600"	"Auto"
"TEST hue APPMODUL - Benachrichtigung 1"	"12/1/250"	""	""	""	"DPST-1-1"	"Auto"
"TEST hue APPMODUL - Benachrichtigung 2"	"12/1/251"	""	""	""	"DPST-1-1"	"Auto"
"TEST hue APPMODUL - Benachrichtigung 3"	"12/1/252"	""	""	""	"DPST-1-1"	"Auto"
"TEST hue APPMODUL - Szene starten (Nummer)"	"12/1/253"	""	""	""	"DPST-5-10"	"Auto"
"Doorbird und Nuki Status/Aktionen und SONOS2 über BABModul"	"12/2/-"	""	""	""	""	"Auto"
"Doorbird Türöffner aktivieren"	"12/2/1"	""	""	""	"DPST-1-1"	"Auto"
"Doorbird Rückmeldung für den Türöffner aktiviert"	"12/2/2"	""	""	""	"DPST-1-2"	"Auto"
"Doorbird Infrarot-Modus für 3 Min aktivieren"	"12/2/3"	""	""	""	"DPST-1-1"	"Auto"
"Doorbird Türklingel"	"12/2/4"	""	""	""	"DPST-1-1"	"Auto"
"Doorbird Bewegungsmelder spricht an"	"12/2/5"	""	""	""	"DPST-1-2"	"Auto"
"Doorbird Freigabeobjekt für Bewegungsdetektion"	"12/2/6"	""	""	""	"DPST-1-2"	"Auto"
"Doorbird Bildaufnahme ausführen"	"12/2/7"	""	""	""	"DPST-1-1"	"Auto"
"Nuki Verbindungsstatus-0: Keine Verbindungsprobleme"	"12/2/101"	""	""	""	"DPST-5-5"	"Auto"
"Nuki Aktion"	"12/2/102"	""	""	"1: aufsperren
2: zusperren
3: Falle öffnen
4: Lock'n'Go
5: Lock'n'Go nach öffnen der Falle"	"DPST-5-5"	"Auto"
"Nuki Aufsperren=1"	"12/2/103"	""	""	""	"DPST-1-1"	"Auto"
"Nuki Zusperren=1"	"12/2/104"	""	""	""	"DPST-1-1"	"Auto"
"Nuki Zustand"	"12/2/105"	""	""	"0: nicht kalibriert
1: zugesperrt
2: wird aufgesperrt
3: aufgesperrt
4: wird zugesperrt
5: Aufgeklinkt
6: aufgesperrt (Lock'n'Go)
7: Falle wird geöffnet
254: Motor ist blockiert
255: undefiniert"	"DPST-5-5"	"Auto"
"Nuki Schloss Aufgesperrt"	"12/2/106"	""	""	""	"DPST-1-2"	"Auto"
"Nuki Zustand Aufgesperrt per Lock'n'Go"	"12/2/107"	""	""	""	"DPST-1-2"	"Auto"
"Nuki Schloss Zugesperrt"	"12/2/108"	""	""	""	"DPST-1-2"	"Auto"
"Nuki Zustandsname"	"12/2/109"	""	""	""	"DPST-16-0"	"Auto"
"Nuki Batteriestand-0=normal,1=kritisch"	"12/2/110"	""	""	""	"DPST-1-2"	"Auto"
"Nuki Anzeige für Namen"	"12/2/111"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Glashaus - Pause"	"12/2/201"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Glashaus - Pause Status"	"12/2/202"	""	""	""	"DPST-1-11"	"Auto"
"Sonos Player Glashaus - Stop"	"12/2/203"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Glashaus - Stop Status"	"12/2/204"	""	""	""	"DPST-1-11"	"Auto"
"Sonos Player Glashaus - Wiedergabestatus"	"12/2/205"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Glashaus - vorheriger/nächster Titel"	"12/2/206"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Glashaus - vorherige/nächste Playlist"	"12/2/207"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Glashaus - vorheriger/nächster Radiosender"	"12/2/208"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Glashaus - Zufallswiedergabe"	"12/2/209"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Glashaus - Zufallswiedergabestatus "	"12/2/210"	""	""	""	"DPST-1-11"	"Auto"
"Sonos Player Glashaus - Alle wiederholen "	"12/2/211"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Glashaus - Alle wiederholen Status"	"12/2/212"	""	""	""	"DPST-1-11"	"Auto"
"Sonos Player Glashaus - absolute Lautstärke %"	"12/2/213"	""	""	""	"DPST-5-1"	"Auto"
"Sonos Player Glashaus - Lautstärke"	"12/2/214"	""	""	""	"DPST-3-7"	"Auto"
"Sonos Player Glashaus - absolute Lautstärke Status "	"12/2/215"	""	""	""	"DPST-5-1"	"Auto"
"Sonos Player Glashaus - Stummschalten"	"12/2/216"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Glashaus - Stummschalten Status"	"12/2/217"	""	""	""	"DPST-1-11"	"Auto"
"Sonos Player Glashaus - läuft gerade Interpret"	"12/2/218"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Glashaus - läuft gerade Titel"	"12/2/219"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Glashaus - läuft gerade Album"	"12/2/220"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Glashaus - läuft gerade Stationstitel"	"12/2/221"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Glashaus - Sonos Playliste abspielen"	"12/2/222"	""	""	""	"DPST-5-10"	"Auto"
"Sonos Player Glashaus - meine Radiosender wiedergeben"	"12/2/223"	""	""	""	"DPST-5-10"	"Auto"
"Sonos Player Glashaus - LineIn/TV Wiedergabe"	"12/2/224"	""	""	""	"DPST-5-10"	"Auto"
"Sonos Player Glashaus - LineIn/TV Feedback"	"12/2/225"	""	""	""	"DPST-1-11"	"Auto"
"Sonos Player Glashaus - Master beitreten"	"12/2/226"	""	""	""	"DPST-5-10"	"Auto"
"Sonos Player Glashaus - Playliste Zeile 1"	"12/2/227"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Glashaus - Playliste Zeile 2"	"12/2/228"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Glashaus - Playliste Zeile 3"	"12/2/229"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Glashaus - Playliste Zeile 4"	"12/2/230"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Glashaus - Playlistelement auswählen"	"12/2/231"	""	""	""	"DPST-5-10"	"Auto"
"Sonos Player Glashaus - Playliste scrollen"	"12/2/232"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Glashaus - Durchsage Modus"	"12/2/233"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Glashaus - Partymodus"	"12/2/234"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Glashaus - Partymodus Status"	"12/2/235"	""	""	""	"DPST-1-11"	"Auto"
"Sonos Player Glashaus - Verbindungsstatus"	"12/2/236"	""	""	""	"DPST-1-11"	"Auto"
"Netatmo Wetter über BABModul"	"12/3/-"	""	""	""	""	"Auto"
"Netatmo Hauptstation: Temperatur (Schlafz)"	"12/3/1"	""	""	""	"DPST-9-1"	"Auto"
"Netatmo Hauptstation: Luftfeuchtigkeit (Schlafz)"	"12/3/2"	""	""	""	"DPST-9-7"	"Auto"
"Netatmo Hauptstation: Luftdruck (Schlafz)"	"12/3/3"	""	""	""	"DPST-9-6"	"Auto"
"Netatmo Hauptstation: CO2-Gehalt (Schlafz)"	"12/3/4"	""	""	""	"DPST-9-8"	"Auto"
"Netatmo Hauptstation: Lautstärke (Schlafz)"	"12/3/5"	""	""	""	"DPST-5-1"	"Auto"
"Netatmo Innensensor: Temperatur (Wohnz)"	"12/3/11"	""	""	""	"DPST-9-1"	"Auto"
"Netatmo Innensensor: Luftfeuchtigkeit (Wohnz)"	"12/3/12"	""	""	""	"DPST-9-7"	"Auto"
"Netatmo Innensensor: CO2-Gehalt (Wohnz)"	"12/3/13"	""	""	""	"DPT-14"	"Auto"
"Netatmo Innensensor: Batteriestatus (Wohnz)"	"12/3/15"	""	""	""	"DPST-9-7"	"Auto"
"Netatmo Innensensor: Batteriealarm (Wohnz)"	"12/3/16"	""	""	""	"DPST-1-5"	"Auto"
"Netatmo Aussensensor: Temperatur"	"12/3/21"	""	""	""	"DPST-9-1"	"Auto"
"Netatmo Aussensensor: Luftfeuchtigkeit"	"12/3/22"	""	""	""	"DPST-9-7"	"Auto"
"Netatmo Aussensensor: Batteriestatus"	"12/3/25"	""	""	""	"DPST-9-7"	"Auto"
"Netatmo Aussensensor: Batteriealarm"	"12/3/26"	""	""	""	"DPST-1-5"	"Auto"
"Netatmo Regensensor: Regenmenge"	"12/3/27"	""	""	""	"DPST-9-26"	"Auto"
"Netatmo Regensensor: Regenmenge 1h"	"12/3/28"	""	""	""	"DPST-9-26"	"Auto"
"Netatmo Regensensor: Regenmenge 24h"	"12/3/29"	""	""	""	"DPST-9-26"	"Auto"
"Netatmo Regensensor: Batteriestatus"	"12/3/30"	""	""	""	"DPST-9-7"	"Auto"
"Netatmo Regensensor: Batteriealarm"	"12/3/31"	""	""	""	"DPST-1-5"	"Auto"
"IFTTT über BABModul"	"12/4/-"	""	""	""	""	"Auto"
"PushIT über BABModul"	"12/5/-"	""	""	""	""	"Auto"
"Wettervorhersage über BABModul (Openweathermap)"	"12/6/-"	""	""	""	""	"Auto"
"BAM Wetterdaten Aktualisierung jetzt durchführen"	"12/6/1"	""	""	""	"DPST-1-1"	"Auto"
"Wetter Ländercode"	"12/6/2"	""	""	""	"DPST-16-0"	"Auto"
"BAM Openweather Wetter Stadt"	"12/6/3"	""	""	""	"DPST-16-0"	"Auto"
"aktuell: Temperatur (Text)"	"12/6/4"	""	""	""	"DPST-16-0"	"Auto"
"aktuell: Temperatur"	"12/6/5"	""	""	""	"DPST-9-1"	"Auto"
"aktuell: Wetterbeschreibung"	"12/6/6"	""	""	""	"DPST-16-0"	"Auto"
"aktuell: Luftdruck (Text)"	"12/6/7"	""	""	""	"DPST-16-0"	"Auto"
"aktuell: Luftdruck"	"12/6/8"	""	""	""	"DPST-9-6"	"Auto"
"aktuell: Luftfeuchtigkeit (Text)"	"12/6/9"	""	""	""	"DPST-16-0"	"Auto"
"aktuell: Luftfeuchtigkeit"	"12/6/10"	""	""	""	"DPST-5-1"	"Auto"
"aktuell: Sichtweite"	"12/6/11"	""	""	"	"	"DPST-16-0"	"Auto"
"aktuell: Windgeschwindigkeit (Text)"	"12/6/12"	""	""	""	"DPST-16-0"	"Auto"
"aktuell: Windgeschwindigkeit"	"12/6/13"	""	""	""	"DPST-9-5"	"Auto"
"aktuell: Windrichtung (Text)"	"12/6/14"	""	""	""	"DPST-16-0"	"Auto"
"aktuell: Windrichtung"	"12/6/15"	""	""	""	"DPST-8-11"	"Auto"
"aktuell: Wolkendichte"	"12/6/16"	""	""	""	"DPST-16-0"	"Auto"
